words,tags
"['Au', 'niveau', 'pulmonaire', ':', 'condensations', 'bibasales', 'sous-pleurales', 'de', 'morphologie', 'triangulaire', 'et', 'en', 'verre', 'dépoli', 'dans', 'le', 'lobe', 'supérieur', 'gauche', ',', 'compatibles', 'avec', 'des', 'infarctus', 'pulmonaires', '.']","['O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tomodensitométrie', 'avec', 'contraste', 'intraveineux', 'du', 'thorax', '(', '11/05/2016', ')', ':', 'pas', 'de', 'signes', 'radiologiques', 'évocateurs', ""d'"", 'une', 'atteinte', 'métastatique', 'au', 'niveau', 'thoracique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O']"
['.'],['O']
"['Compte', 'tenu', 'de', 'la', 'suspicion', 'clinique', ""d'"", 'hypopituitarisme', 'secondaire', 'à', 'une', 'hypophysite', 'auto-immune', 'induite', 'par', 'le', 'pembrolizumab', ',', 'un', 'profil', 'hormonal', '/', 'hypophysaire', 'a', 'été', 'demandé', ',', 'qui', 'a', 'révélé', 'un', 'hypocortisolisme', 'sévère', 'et', 'une', 'hypothyroïdie', 'centrale', '(', 'tableau', '1', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'patient', 'a', 'été', 'hospitalisé', 'pour', 'la', 'raison', 'de', 'la', 'consultation', 'actuelle', 'afin', 'de', 'compléter', ""l'"", 'étude', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Femme', 'de', '60', 'ans', ',', 'ex-fumeuse', 'de', '20', 'paquets']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['image', 'nodulaire', 'dans', 'le', 'LSI']","['O', 'O', 'O', 'O', 'O']"
"['Échographie', 'axillaire', 'bilatérale', '23.1.15', ':', 'négative', '.', 'Biopsie', 'MD', 'positive', 'pour', 'une', 'tumeur', 'de', 'Phyllodes', 'de', 'bas', 'grade', 'et', 'dans', ""l'"", 'IM', 'un', 'carcinome', 'infiltrant', 'de', 'grade', 'II', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'B-differenciation', 'I-differenciation', 'I-differenciation', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-differenciation', 'I-differenciation', 'I-differenciation', 'O']"
"['Quatre', 'mois', 'après', 'la', 'résolution', 'du', 'tableau', 'digestif', ',', 'une', 'coloscopie', 'de', 'contrôle', 'a', 'été', 'réalisée', 'et', ""l'"", 'étude', 'anatomopathologique', 'a', 'montré', 'des', 'ulcères', 'superficiels', 'avec', 'de', 'la', 'fibrine', 'avec', 'des', 'signes', ""d'"", 'inflammation', 'aiguë', 'et', 'chronique', 'sans', 'autres', 'altérations', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sur', 'le', 'scanner', 'crânien', 'réalisé', ',', 'une', 'hypodensité', 'focale', 'a', 'été', 'observée', 'dans', 'la', 'région', 'subinsulaire', 'gauche', ',', 'ce', 'qui', 'correspondrait', 'à', 'une', 'possible', 'ischémie', 'dans', 'le', 'territoire', 'de', ""l'"", 'artère', 'cérébrale', 'moyenne', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['0', 'Karnofsky', ':', '100', 'Poids', ':', '65,0', 'kg', 'Taille', ':', '1,58', 'mètre', 'Surface', 'corporelle', '(', 'm2', ')', ':', '1,66', 'Pas', 'de', 'ganglions', 'cervicaux', ',', 'supraclaviculaires', ',', 'axillaires', 'ou', 'inguinaux', '.', 'Eupnéique', 'respirant', ""l'"", 'air', 'ambiant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Carcinome', 'métastatique', 'indifférencié', ""d'"", 'origine', 'inconnue', '(', 'probable', 'sein', 'gauche', 'sur', 'PET', '-', 'CT', ')', 'avec', 'atteinte', 'axillaire', 'gauche', ',', 'supraclaviculaire', ',', 'médiastinale', 'bilatérale', 'et', 'triple', 'négative', 'du', 'sein', 'gauche', '.']","['B-morphologie', 'I-morphologie', 'I-morphologie', 'B-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O']"
"['Résultats', 'pathologiques', 'après', 'la', 'chirurgie', ':', 'îlots', 'et', 'travées', 'de', 'petites', 'cellules', 'rondes', 'avec', 'un', 'halo', 'cytoplasmique', 'clair', 'et', 'un', 'noyau', 'central', ',', 'une', 'chromatine', 'laxiste', ',', 'avec', 'peu', 'de', 'polymorphisme', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'cette', 'occasion', ',', ""l'"", 'anatomie', 'pathologique', 'a', 'montré', 'un', 'résultat', 'compatible', 'avec', 'un', 'INFILTRATION', 'DE', 'MELANOMA', ',', 'avec', 'une', 'forte', 'expression', 'positive', 'de', 'MELAN', '-', 'A', 'et', 'HMB-45', 'et', 'un', 'réarrangement', 'du', 'gène', 'BRAF', 'V600E.', ""L'"", 'étude', ""d'"", 'extension', 'PET', '-', 'CT', 'a', 'montré', 'une', 'captation', 'au', 'niveau', 'de', 'la', 'masse', 'pulmonaire', 'et', 'du', 'conglomérat', 'adénopathique', 'sous-carénaire', ',', 'ainsi', 'que', 'des', 'zones', ""d'"", 'hypercapture', ""d'"", 'origine', 'métastatique', 'au', 'niveau', 'de', 'la', 'glande', 'surrénale', 'gauche', 'et', 'de', ""l'"", 'iléon', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'B-topographie', 'O']"
"[':', 'lésion', 'hépatique', 'focale', 'située', 'en', 'périphérie', 'du', 'segment', 'III', ',', 'hyperéchogène', ',', 'de', '2,3', 'cm', 'de', 'diamètre', 'maximum', ',', 'compatible', 'avec', 'une', 'métastase', 'hépatique', '.']","['O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O']"
"['-', 'Tomodensitométrie', 'thoraco', '-', 'abdominale']","['O', 'O', 'O', 'O', 'O']"
"['Une', 'péricardiocentèse', 'urgente', 'a', 'été', 'pratiquée', 'et', '450', 'cc', 'de', 'liquide', 'péricardique', 'hématogène', 'ont', 'été', 'prélevés', 'et', 'envoyés', 'pour', 'cytologie', ',', 'avec', 'des', 'résultats', 'négatifs', 'pour', 'la', 'néoplasie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O']"
"['Après', 'discussion', 'verbale', 'avec', 'le', 'service', 'de', 'radiologie', 'vasculaire', ',', 'il', 'est', 'considéré', 'que', 'le', 'résultat', 'de', ""l'"", 'image', 'indique', 'une', 'embolisation', 'efficace', '.', 'Diagnostic', 'Adénocarcinome', 'canalaire', 'du', 'corpus', 'pancréatique', 'de', 'stade', 'IV', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'B-topographie', 'I-topographie', 'O', 'B-stade', 'I-stade', 'O']"
"['tous', 'les', '21', 'jours', ',', 'avec', 'une', 'réponse', 'ganglionnaire', 'complète', 'et', 'une', 'stabilisation', 'pulmonaire', 'après', '4', 'cycles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cette', 'lésion', ""s'"", 'étend', ',', 'sous', 'la', 'forme', ""d'"", 'une', 'masse', 'de', 'tissus', 'mous', ',', 'vers', 'les', 'foramina', 'gauches', 'de', 'D9', 'et', 'D10', 'et', 'leurs', 'processus', 'transverses', ',', 'et', 'infiltre', 'ensuite', 'les', 'arcs', 'postérieurs', 'des', 'côtes', 'ipsilatérales', 'adjacentes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', 'de', 'traitement', 'habituel', '.']","['O', 'O', 'O', 'O', 'O']"
"['Malgré', 'des', 'nébulisations', 'de', 'bromure', ""d'"", 'ipratropium', 'et', 'de', 'salbutamol', ',', 'une', 'oxygénothérapie', 'et', 'une', 'corticothérapie', 'à', 'forte', 'dose', '(', 'les', 'symptômes', 'étant', 'suspectés', ""d'"", 'être', 'un', 'effet', 'secondaire', 'du', 'traitement', ')', ',', 'de', 'la', 'pipéracilline', '-', 'tazobactam', 'et', 'du', 'voriconazole', '(', 'les', 'infiltrats', 'pouvant', 'être', ""d'"", 'origine', 'fongique', ')', ',', 'la', 'patiente', 'a', 'évolué', 'défavorablement', ',', 'avec', 'une', 'augmentation', 'progressive', 'des', 'troubles', 'respiratoires', ',', ""jusqu'"", 'à', 'son', 'décès', 'le', '28', 'avril', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lors', 'de', 'cette', 'admission', ',', ""l'"", 'examen', 'physique', 'a', 'révélé', 'un', 'nodule', 'mammaire', 'supra', '-', 'aréolaire', 'palpable', 'dans', 'le', 'sein', 'droit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O']"
"['Il', 'est', 'constitué', 'de', 'cellules', 'immatures', 'de', 'taille', 'intermédiaire', ',', 'au', 'cytoplasme', 'indéfini', 'et', 'aux', 'noyaux', 'irréguliers', 'ne', 'présentant', 'pas', 'un', 'nombre', 'élevé', 'de', 'mitoses', '.', '""', 'IHC', ':', 'expression', 'intense', 'de', 'CD2', ',', 'CD43', ',', 'CD56', ',', 'Bcl-2', ',', 'CD7', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['5-FU', 'bolus', '400', 'mg', '/', 'm2', '724', 'mg', ',', '5-FU', 'perfusion', 'continue', '46', 'heures', '2,172', 'mg', ')', ',', 'qui', 'a', 'commencé', 'le', '17', 'janvier', '2010', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Traitement', 'Initialement', '(', '26/05/2015', ')', ',', 'une', 'mastectomie', 'simple', 'du', 'sein', 'gauche', 'et', 'une', 'quadrantectomie', 'du', 'sein', 'droit', 'ont', 'été', 'réalisées', ',', 'puis', 'il', 'a', 'été', 'décidé', 'de', 'réaliser', 'une', 'mastectomie', 'droite', 'en', 'raison', 'de', 'marges', 'insuffisantes', '(', '23/06/2015', ')', '.', 'AP', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sur', 'le', 'dos', 'des', 'doigts', ',', 'il', 'y', 'a', 'des', 'plaques', 'indurées', 'rosâtres', 'et', 'sur', 'le', 'dos', ',', 'il', 'y', 'a', 'une', 'zone', 'érosive', '-', 'croûteuse', 'non', 'infiltrée', 'sur', 'une', 'plaque', 'inflammatoire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Tomodensitométrie', ':', 'masse', 'mamelonnée', 'et', 'ulcérée', 'du', 'sein', 'gauche', 'mesurant', '50', 'x', '50', 'x', '26', 'mm', ',', 'avec', 'épaississement', 'et', 'rétraction', 'de', 'la', 'peau', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'site', 'le', 'plus', 'courant', 'est', 'la', 'moelle', 'osseuse', ',', 'mais', 'le', 'cerveau', 'peut', 'être', 'atteint', 'par', 'des', 'métastases', 'crâniennes', '.', 'Chez', 'notre', 'patient', ',', 'les', 'lésions', 'cérébrales', 'sont', 'intraparenchymateuses', 'et', 'ne', 'sont', 'pas', 'accompagnées', 'de', 'métastases', 'dans', 'le', 'calice', 'crânien', ',', 'de', 'sorte', 'que', 'le', 'mécanisme', 'ne', 'peut', 'être', 'celui', 'décrit', 'ci', '-', 'dessus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires', 'En', 'janvier', '2014', ',', 'le', 'scanner', 'de', 'contrôle', 'semestriel', 'a', 'révélé', 'un', 'élargissement', ""d'"", 'une', 'adénopathie', 'axillaire', 'gauche', 'qui', 'a', 'fait', ""l'"", 'objet', ""d'"", 'une', 'biopsie', 'avec', 'un', 'résultat', 'anatomo', '-', 'pathologique', '(', 'AP', ')', 'de', 'mélanome', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O']"
"['Une', 'tomographie', 'par', 'émission', 'de', 'positons', 'a', 'été', 'réalisée', ',', 'montrant', 'la', 'grande', 'masse', 'abdominale', 'déjà', 'connue', 'sans', 'activité', 'métabolique', '.', 'Diagnostic', 'Finalement', ',', 'une', 'biopsie', 'à', ""l'"", 'aiguille', 'fine', 'de', 'la', 'lésion', 'a', 'été', 'réalisée', 'et', 'le', 'diagnostic', 'de', 'tumeur', 'à', 'cellules', 'fusiformes', 'a', 'été', 'posé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O']"
"['.', 'Lors', 'de', 'la', 'ré-histoire', ',', 'la', 'patiente', 'a', 'signalé', 'une', 'rétraction', 'du', 'mamelon', 'gauche', 'depuis', '2', 'ans', ',', 'raison', 'pour', 'laquelle', 'elle', 'avait', 'consulté', 'son', 'médecin', 'généraliste', 'à', 'plusieurs', 'reprises', ',', 'et', 'qui', ""n'"", 'a', 'pas', 'été', 'considérée', 'comme', 'pathologique', 'étant', 'donné', 'son', 'obésité', ',', 'et', 'des', 'mesures', 'hygiéno', '-', 'diététiques', 'ont', 'été', 'recommandées', 'pour', 'son', 'contrôle', '.', 'Examen', 'physique', 'Examen', 'neurologique', ':', 'PINLA', ',', 'MOEC', ',', 'pas', ""d'"", 'altération', 'des', 'nerfs', 'crâniens', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'étude', 'par', 'immunofluorescence', 'directe', ""n'"", 'a', 'pas', 'détecté', 'de', 'dépôts', ""d'"", 'immunoglobulines', 'ou', 'de', 'complément', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Femme', 'de', '49', 'ans', ',', 'originaire', 'de', 'Bulgarie', ',', 'sans', 'antécédents', 'pathologiques', 'connus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['cellules', '63', 'cellules', '/', 'mm', ';']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'patient', 'refuse', ""d'"", 'être', 'inclus', 'dans', 'un', 'essai', 'clinique', ',', 'il', 'commence', 'donc', 'le', 'vemurafenib', 'à', 'pleine', 'dose', '(', '960', 'mg/12', 'h', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Anamnèse'],['O']
"[""L'"", 'étude', 'histologique', 'et', 'immunohistochimique', 'de', 'la', 'pièce', 'opératoire', 'a', 'révélé', 'que', 'la', 'tumeur', 'était', 'une', 'métastase', ""d'"", 'un', 'carcinome', 'microcytaire', ""d'"", 'origine', 'pulmonaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'B-topographie', 'I-topographie', 'O']"
"['Le', 'tout', 'dans', 'le', 'cadre', ""d'"", 'un', 'tableau', 'constitutionnel', 'avec', 'une', 'asthénie', 'importante']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Traitement'],['O']
"['Nous', 'présentons', 'le', 'cas', ""d'"", 'un', 'homme', 'de', '22', 'ans', 'chez', 'qui', 'on', 'a', 'diagnostiqué', 'un', 'hépatoblastome', 'métastatique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-stade', 'O']"
"['Le', 'patient', 'a', 'été', 'présenté', 'au', 'comité', 'des', 'tumeurs', 'de', 'la', 'tête', 'et', 'du', 'cou', 'de', 'notre', 'centre', 'et', 'a', 'été', 'considéré', 'comme', 'un', 'candidat', 'à', 'la', 'chirurgie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tests', 'complémentaires', 'ANTÉCÉDENTS', 'ONCOLOGIQUES']","['O', 'O', 'O', 'O']"
"['Il', 'urine', 'correctement', '.']","['O', 'O', 'O', 'O']"
"['Une', 'biopsie', 'a', 'été', 'réalisée', 'et', ""s'"", 'est', 'révélée', 'compatible', 'avec', 'des', 'implants', 'tumoraux', 'de', 'thymome', 'de', 'type', 'B3', '(', 'OMS', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O']"
"['En', 'surface', ',', 'elle', 'est', 'limitée', 'à', 'la', 'musculature', 'zygomatique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'mutation']","['O', 'O']"
"['Compte', 'tenu', 'de', ""l'"", 'absence', 'de', 'répercussions', 'cliniques', 'et', 'de', 'la', 'toxicité', ""qu'"", 'elle', 'avait', 'présentée', 'avec', 'la', 'chimiothérapie', 'à', 'ce', 'moment', '-là', ',', 'une', 'approche', 'conservatrice', 'a', 'été', 'décidée', 'et', 'un', 'nouveau', 'contrôle', 'dans', '2', 'mois', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DIAGNOSTIC', ':']","['O', 'O']"
"['I.', 'Conscient', 'et', 'orienté', ';']","['O', 'O', 'O', 'O', 'O']"
"['Le', 'LCR', 'a', 'montré', 'une', 'hypoglycémie', 'et', 'une', 'hyperprotéinurie', 'et', 'la', 'culture', 'aérobie', 'a', 'montré', 'des', 'bacilles', 'gram', '-', 'négatifs', 'en', 'relation', 'avec', 'une', 'méningo', '-', 'encéphalite', 'aiguë', 'due', 'à', 'Listeria', 'monocytogenes', 'avec', 'abcès', 'thalamique', 'postérieur', 'gauche', ',', 'qui', 'a', 'été', 'observée', 'quatre', 'jours', 'après', ""l'"", 'admission', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'suivi', ""s'"", 'est', 'poursuivi', 'dans', 'notre', 'clinique', ""jusqu'"", 'en', 'mars', '2010', ',', 'date', 'à', 'laquelle', ',', 'après', 'une', 'ILE', 'de', '10', 'mois', ',', 'une', 'nouvelle', 'augmentation', 'des', 'marqueurs', 'et', 'une', 'progression', 'des', 'nodules', 'péritonéaux', 'et', 'périhépatiques', 'ont', 'été', 'détectées', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Séquençage', 'massif', 'des', 'gènes', 'BRCA']","['O', 'O', 'O', 'O', 'O', 'O']"
"['État', 'de', 'performance', '1', '.']","['O', 'O', 'O', 'O', 'O']"
"['Abdomen', 'sans', 'masse', 'ni', 'mégalithes', '.']","['O', 'O', 'B-morphologie', 'O', 'O', 'O']"
"['AgHBs', 'négatifs', '.']","['O', 'O', 'O']"
"['Date', 'des', 'dernières', 'règles', ':', 'novembre', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'convient', 'de', 'noter', 'que', 'la', 'patiente', 'avait', 'déjà', 'consulté', 'un', 'autre', 'centre', 'et', ""s'"", 'était', 'vu', 'prescrire', 'un', 'traitement', 'à', 'base', 'de', 'ciprofloxacine', ',', ""qu'"", 'elle', 'prenait', 'au', 'moment', 'de', ""l'"", 'évaluation', 'à', ""l'"", 'hôpital', 'de', 'jour', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['ANAMNESIS'],['O']
"['Synaptophysine', 'et', 'S-100', 'négatifs', '.']","['O', 'O', 'O', 'O', 'O']"
"['Vasectomie', 'en', 'février', '1999', '.']","['O', 'O', 'O', 'O', 'O']"
