words,tags
"['Tomodensitométrie', 'crânienne', '(', '25/6/2013', ')', ':', 'hématome', 'parenchymateux', 'de', '30', 'x', '50', 'mm', 'dans', 'le', 'lobe', 'frontal', 'droit', ',', 'avec', 'œdème', 'périphérique', ',', 'compression', 'modérée', 'de', 'la', 'corne', 'frontale', 'du', 'ventricule', 'et', 'déplacement', 'de', 'la', 'ligne', 'médiane', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CKAE1-AE3', ',', 'EMA', ',', 'vimentine', ',', 'CEA', 'polyclonal', 'et', 'CD10', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'novembre', '2012', ',', 'il', 'a', 'commencé', 'un', 'traitement', 'par', 'CDDP', '60', 'mg', '/', 'm2', '+', 'VP16', '120', 'mg', '/', 'm2', '(', 'un', 'cycle', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cisplatine', '80', 'mg', '/', 'm2', 'D1', '+', '5', 'FU', '1000', 'mg', '/', 'm2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Examens', 'complémentaires', '""', 'La', 'mammographie', 'a', 'montré', 'une', 'image', 'nodulaire', 'à', 'cet', 'endroit', 'avec', 'une', 'classification', 'BIRADS', '4', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'outre', ',', 'un', 'traitement', 'hormonal', 'substitutif', 'a', 'été', 'mis', 'en', 'place', 'avec', '20', 'mg', '/', 'jour', ""d'"", 'hydroaltesone', 'et', '25', 'mcg', '/', 'jour', 'de', 'lévothyroxine', '.', 'Évolution', 'Après', 'avoir', 'commencé', 'une', 'thérapie', 'corticostéroïde', 'et', 'hormonale', 'de', 'remplacement', ',', 'la', 'patiente', 'a', 'présenté', 'une', 'résolution', 'complète', 'de', ""l'"", 'état', 'clinique', 'qui', 'avait', 'conduit', 'à', 'son', 'admission', ',', 'a', 'été', 'libérée', 'de', ""l'"", 'hôpital', 'et', 'a', 'continué', 'à', 'faire', ""l'"", 'objet', ""d'"", 'un', 'suivi', 'ambulatoire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Les', 'autres', 'diagnostics', 'infectieux', '-', 'inflammatoires', 'étant', 'raisonnablement', 'écartés', ',', 'le', 'cas', 'est', 'classé', 'en', 'pneumopathie', 'à', ""l'"", 'olaparib', 'de', 'grade', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Après', 'le', 'débridement', ',', 'le', 'patient', 'a', 'commencé', 'à', 'présenter', 'une', 'augmentation', 'de', 'la', 'douleur', 'dans', 'le', 'membre', 'supérieur', 'droit', '(', 'TMS', ')', 'et', ""l'"", 'apparition', ""d'"", 'une', 'nouvelle', 'douleur', 'thoracique', 'avec', 'des', 'caractéristiques', 'pleurales', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'reste', 'de', ""l'"", 'examen', 'des', 'systèmes', 'et', 'appareils', ""n'"", 'a', 'révélé', 'aucune', 'anomalie', 'significative', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pouls', '96', 'bpm', '.']","['O', 'O', 'O', 'O']"
"['Au', 'cours', 'de', 'cette', 'hospitalisation', ',', 'la', 'patiente', 'a', 'présenté', 'une', 'thrombopénie', 'progressive', ""jusqu'"", 'à', 'atteindre', 'le', 'grade', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['En', 'situation', 'de', 'référence', ',', 'elle', 'mène', 'une', 'vie', 'active', ',', 'sans', 'recours', 'à', ""l'"", 'ABVD', ',', 'ECOG', '0', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hb', '10,4', ',', 'L', '2960', ',', 'plaq', '122000', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Souple', 'et', 'dépressible', '.']","['O', 'O', 'O', 'O']"
"['les', 'études', ""d'"", 'extension', 'ont', 'montré', 'une', 'atteinte', 'rétropéritonéale', 'avec', 'carcinomatose', 'péritonéale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-morphologie', 'B-topographie', 'O']"
"['Biochimie', ':', 'Créatinine', '1.71mg', '/', 'dl', ',', 'Urée', '70md', '/', 'dl', ',', 'Sodium', '129mmol', '/', 'l', ',', 'Potassium', '4.3mmol', '/', 'l', ',', 'CPK', '137', 'U', '/', 'l', ',', 'LDH', '904U', '/', 'l', ',', 'GPT', '85U', '/', 'l', ',', 'PCR', '25.5mg']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'scanner', 'thoraco', '-', 'abdominal', '(', 'TA', 'CT', ')', 'a', 'montré', ""l'"", 'existence', 'de', 'ganglions', 'lymphatiques', 'axillaires', 'droits', 'et', 'gauches', 'connus', ',', 'sans', 'changement', 'significatif', 'par', 'rapport', 'au', 'scanner', 'précédent', '.', 'Diagnostic', 'Compte', 'tenu', 'des', 'résultats', 'obtenus', ',', 'le', 'cas', 'est', 'classé', 'comme', 'toxicodermie', 'probable', 'au', 'létrozole', '.', 'Traitement']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Imprégnation', ""d'"", 'un', 'nodule', 'pulmonaire', 'de', '9', 'mm', 'dans', 'le', 'LID', '(', 'SUVmax', '2', ')', '.']","['O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O']"
"['59.631', 'IU', '/', 'l.', '""', 'Échographie', 'vaginale', ':', 'image', 'de', 'contours', 'imprécis', 'dans', 'le', 'myomètre', 'mesurant', '26', 'x', '24', 'mm', ',', ""s'"", 'étendant', 'du', 'tiers', 'moyen', 'du', 'myomètre', 'à', ""l'"", 'espace', 'intracavitaire', 'et', 'avec', 'une', 'vascularisation', 'abondante', 'au', 'Doppler', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Malgré', 'tout', ',', 'comme', 'il', 'ne', 'parvenait', 'pas', 'à', 'contrôler', 'correctement', 'sa', 'tension', 'artérielle', ',', 'il', 'a', 'dû', 'mettre', 'en', 'place', 'une', 'pompe', 'à', 'perfusion', 'continue', 'de', 'labétalol', 'et', ""d'"", 'urapidil', ',', 'atteignant', ""jusqu'"", 'à', '12', 'ml', '/', 'h', 'et', 'parvenant', 'ainsi', 'à', 'une', 'tension', 'artérielle', ""d'"", 'environ', '120/70', 'mmHg', '.', 'Evolution', 'Après', ""l'"", 'introduction', ""d'"", 'un', 'traitement', 'antihypertenseur', ',', 'le', 'traitement', 'du', 'syndrome', 'anxieux', 'par', 'des', 'benzodiazépines', 'et', 'la', 'prise', 'en', 'charge', 'multidisciplinaire', 'du', 'cas', 'par', ""l'"", 'unité', ""d'"", 'hypertension', 'artérielle', '(', 'médecine', 'interne', ')', ',', 'la', 'neurologie', ',', 'la', 'psychiatrie', 'et', 'notre', 'service', ',', 'un', 'contrôle', 'correct', 'de', 'la', 'pression', 'artérielle', 'et', 'une', 'amélioration', 'progressive', 'des', 'symptômes', 'neurologiques', 'ont', 'été', 'obtenus', ',', 'de', 'sorte', 'que', '5', 'jours', 'après', ""l'"", 'admission', ',', 'les', 'symptômes', 'cliniques', 'étaient', 'pratiquement', 'résolus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['compte', 'tenu', 'de', 'la', 'stabilité', 'de', 'la', 'maladie', 'après', 'trois', 'cycles', 'de', 'QT', 'avec', 'Ifosfamide', '-', 'Carboplatine', '-', 'Etoposide', ',', 'le', 'patient', 'a', 'été', 'considéré', 'comme', 'un', 'candidat', 'à', 'la', 'transplantation', 'hépatique', ',', 'étant', 'donné', 'la', 'difficulté', ""d'"", 'obtenir', 'une', 'résection', 'R0', '.']","['O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antécédents', 'médicaux', 'intéressants', ':']","['O', 'O', 'O', 'O']"
"['Suite', 'aux', 'résultats', 'de', ""l'"", 'imagerie', ',', 'le', 'patient', 'a', 'subi', 'une', 'splénectomie', 'et', 'une', 'surrénalectomie', 'gauche', 'et', 'la', 'pièce', 'opératoire', 'a', 'été', 'analysée', 'par', 'Anatomical', 'Pathology', '(', 'AP', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'nouvelle', 'ligne', 'de', 'traitement', 'au', 'pazopanib', 'a', 'été', 'mise', 'en', 'place', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'la', 'tension', 'artérielle', 'est', 'de', '162/75', 'mm']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Au', 'cours', 'de', ""l'"", 'administration', 'des', 'cycles', 'de', 'chimiothérapie', ',', 'le', 'patient', 'souffre', 'de', 'plusieurs', 'épisodes', 'infectieux', ',', 'à', 'dominante', 'respiratoire', ',', 'qui', 'entraînent', 'son', 'admission', 'dans', 'le', 'service', ""d'"", 'oncologie', 'pour', 'septicémie', 'et', 'insuffisance', 'respiratoire', ',', 'ce', 'qui', 'provoque', 'des', 'retards', 'dans', ""l'"", 'administration', 'des', 'cycles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucun', 'signe', ""d'"", 'insuffisance', 'cardiaque', 'congestive', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Foie', 'avec', 'nodules', 'hypodenses', 'de', 'moins', 'de', '15', 'mm', 'suggérant', 'une', 'maladie', 'secondaire', 'affectant', 'les', 'deux', 'lobes', 'hépatiques', '.']","['B-topographie', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O']"
"['CT', '(', '21/9/2013', ')', ':', 'glande', 'thyroïde', 'hypermétabolique', 'dans', 'les', 'deux', 'lobes', ',', 'plusieurs', 'foyers', 'hypermétaboliques', 'clairement', 'évocateurs', 'de', 'métastases', 'osseuses', ',', 'touchant', 'le', 'sternum', ',', ""l'"", 'humérus', 'gauche', ',', ""l'"", 'omoplate', 'gauche', 'et', 'le', 'fémur', 'gauche', ',', 'en', 'plus', ""d'"", 'une', 'certaine', 'hétérogénéité', 'de', 'la', 'captation', 'au', 'niveau', 'du', 'bassin', 'et', 'du', 'sacrum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'fibrogastroscopie', 'a', 'été', 'réalisée', '(', 'janvier', '2019', ')', ',', 'qui', 'a', 'montré', 'une', 'néoformation', 'végétative', 'au', 'niveau', 'de', 'la', 'jonction', 'gastro-œsophagienne', ',', 'située', 'à', '35', 'cm', 'de', ""l'"", 'arcade', 'dentaire', '(', 'tiers', 'inférieur', 'de', ""l'"", 'œsophage', ')', ',', 'avec', 'extension', 'au', 'cardia', ',', 'à', 'la', 'région', 'sous-cardiale', ',', 'au', 'corps', 'gastrique', 'et', 'à', 'la', 'petite', 'courbure', ',', 'et', 'des', 'prélèvements', 'ont', 'été', 'effectués', 'pour', 'biopsie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'B-topographie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Malgré', 'le', 'fait', 'que', 'lors', 'du', 'suivi', 'par', 'IRM', ',', 'CT', 'et', 'GGO', 'en', 'mars', '2019', ',', 'la', 'maladie', 'est', 'restée', 'stable', 'et', ',', 'après', 'avoir', 'retiré', 'le', 'T', '-', 'DM1', ',', 'la', 'détérioration', 'neurologique', 'de', 'la', 'patiente', 'a', 'continué', 'à', 'augmenter', 'avec', ""l'"", 'apparition', 'de', 'paresthésies', ',', ""d'"", 'instabilité', 'et', 'de', 'perte', 'des', 'fonctions', 'supérieures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'nouveau', 'scanner', 'a', 'été', 'réalisé', ',', 'montrant', 'une', 'nette', 'progression', 'de', ""l'"", 'épanchement', 'pleural', 'et', 'de', ""l'"", 'atteinte', 'péritonéale', 'et', 'adénopathique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-topographie', 'O']"
"['En', 'février', '2015', ',', 'le', 'patient', 'a', 'été', 'évalué', 'par', 'le', 'service', ""d'"", 'oncologie', 'médicale', ',', 'présentant', 'comme', 'symptômes', 'directeurs', 'une', 'hématurie', 'et', 'des', 'douleurs', 'somatiques', 'nociceptives', 'dans', 'la', 'région', 'lombaire', 'et', 'pelvienne', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Synaptophysine', 'négative', '.']","['O', 'O', 'O']"
"['Une', 'densité', 'accrue', 'de', 'verre', 'dépoli', 'est', 'observée', 'dans', 'le', 'LSI', 'en', 'relation', 'avec', 'les', 'zones', 'de', 'pneumopathie', 'post-obstructive', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Présence', ""d'"", 'un', 'nodule', 'satellite', 'correspondant', 'à', 'une', 'adénopathie', 'lobaire', 'avec', 'infiltration', 'tumorale', 'et', 'débordement', 'capsulaire', '.']","['O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O']"
"['sans', 'pouvoir', 'déterminer', 'si', 'la', 'tumeur', 'primaire', 'est', 'extrapulmonaire', 'ou', 'pulmonaire', '.']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'B-topographie', 'O', 'B-topographie', 'O']"
"['Au', 'vu', 'de', 'ces', 'résultats', ',', 'une', 'biopsie', 'du', 'foie', 'a', 'été', 'réalisée', 'et', 'aucune', 'lésion', 'néoplasique', ""n'"", 'a', 'été', 'détectée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O']"
"['La', 'présence', 'de', 'ces', 'observations', 'peut', 'également', ""s'"", 'expliquer', 'par', 'des', 'pathologies', 'non', 'malignes', 'telles', 'que', 'la', 'tuberculose', ',', 'qui', 'peut', 'également', 'se', 'présenter', 'avec', 'des', 'nodules', 'pulmonaires', ',', 'une', 'lymphadénopathie', 'thoracique', ',', 'une', 'atteinte', 'hépatique', 'diffuse', 'qui', 'pourrait', 'suggérer', 'une', 'infiltration', 'hépatique', 'et', 'une', 'asthénie', 'de', 'plusieurs', 'mois', ""d'"", 'évolution', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Évolution', 'de', 'la', 'maladie', '.']","['O', 'O', 'O', 'O', 'O']"
"['Une', 'fibrobronchoscopie', 'a', 'été', 'réalisée', 'avec', 'un', 'prélèvement', 'à', 'ce', 'niveau', 'et', 'la', 'découverte', ""d'"", 'un', 'adénocarcinome', 'non', 'à', 'petites', 'cellules', ""d'"", 'origine', 'pulmonaire', 'avec', 'la', 'présence', ""d'"", 'une', 'mutation', 'du', 'gène', 'de', ""l'"", 'EGFR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'patiente', 'reste', 'asymptomatique', ',', ""l'"", 'auscultation', 'est', 'normale', 'et', 'les', 'analyses', 'sanguines', 'ne', 'montrent', 'aucun', 'signe', ""d'"", 'infection', ',', 'étant', 'totalement', 'anodine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Carène', 'principale', 'élargie', 'avec', 'des', 'signes', ""d'"", 'infiltration', 'avec', 'une', 'muqueuse', 'rougie', ',', 'une', 'surface', 'irrégulière', 'et', 'une', 'augmentation', 'de', ""l'"", 'épaisseur', '(', 'infiltration', 'de', 'grade', 'III', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', '11,7', 'UI', '/', 'L', ']']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Après', '10', 'cycles', 'de', 'traitement', ',', 'le', 'patient', 'continuant', 'à', 'présenter', 'une', 'réponse', 'soutenue', ',', 'il', 'a', 'été', 'décidé', 'de', 'procéder', 'à', 'une', 'thyroïdectomie', 'avec', 'des', 'résultats', 'anatomopathologiques', 'compatibles', 'avec', 'une', 'métastase', 'due', 'à', 'un', 'carcinome', 'à', 'cellules', 'claires', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O']"
"['Pour', 'établir', 'un', 'diagnostic', 'définitif', ',', 'une', 'biopsie', 'rénale', 'a', 'été', 'réalisée', ',', 'qui', 'a', 'révélé', 'une', 'glomérulonéphrite', 'avec', 'dépôts', ""d'"", 'IgA', 'et', 'de', 'lambda', ',', 'dépôts', 'lipidiques', 'et', 'cellules', 'spumeuses', 'dans', 'les', 'glomérules', ',', 'ainsi', ""qu'"", 'une', 'microangiopathie', 'thrombotique', '(', 'MAT', ')', 'avec', 'atteinte', 'glomérulaire', 'exclusive', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pour', 'cette', 'raison', ',', 'des', 'hémocultures', 'différentielles', 'ont', 'été', 'réalisées', ',', 'le', 'réservoir', 'sous-cutané', 'a', 'été', 'interrompu', 'et', 'la', 'couverture', 'antibiotique', 'a', 'été', 'étendue', 'au', 'méropénem', 'et', 'au', 'linézolide', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'étude', 'anatomopathologique', 'a', 'révélé', 'un', 'carcinome', 'épidermoïde', 'peu', 'différencié', 'de', ""l'"", 'endocol', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-differenciation', 'I-differenciation', 'O', 'O', 'B-topographie', 'O']"
"['Le', 'patient', 'était', 'en', 'bon', 'état', 'général', ',', 'eupnéique', 'au', 'repos', 'et', 'présentait', 'des', 'signes', 'vitaux', 'normaux', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', 'souffre', ""d'"", 'hypertension', 'artérielle', 'et', ""d'"", 'une', 'dyslipidémie', 'de', 'longue', 'date', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['jours', '1', 'et', '2', ',', 'vincristine', '2', 'mg', 'bolus', 'jour', '1', ',', 'doxorubicine', '40', 'mg', '/', 'm2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ancienne', 'fumeuse', ""d'"", 'un', 'paquet', 'par', 'jour', 'pendant', '25', 'ans', '(', 'IPA', '25', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Depuis', 'lors', ',', 'un', 'suivi', 'clinique', 'et', 'sérologique', 'étroit', 'tous', 'les', '3', 'à', '6', 'mois', 'a', 'été', 'choisi', '.', 'Lors', 'de', ""l'"", 'examen', 'de', 'mars', '2017', ',', 'coïncidant', 'avec', 'une', 'élévation', 'plus', 'importante', 'des', 'marqueurs', 'tumoraux', ',', 'le', 'patient', 'a', 'signalé']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
