
,	O
sans	O
allergies	O
médicamenteuses	O
ni	O
habitudes	O
toxiques	O
connues	O
,	O
avec	O
des	O
antécédents	O
personnels	O
d'	O
obésité	O
et	O
de	O
cholécystectomie	O
.	O

Encéphalopathie	O
mixte	O
(	O
hépatique	O
+	O
urémique	O
+	O
métabolique	O
)	O
.	O
Nécropsie	O
.	O

Antécédents	O
personnels	O
Antécédents	O
personnels	O

Anamnèse	O
Patiente	O
de	O
42	O
ans	O
sans	O
antécédents	O
personnels	O
intéressants	O
.	O

-	O
FISH	O
pour	O
la	O
détection	O
du	O
réarrangement	O
du	O
gène	O
EWS	O
:	O
non	O
concluant	O
.	O

Anamnèse	O
"	O
Homme	O
,	O
60	O
ans	O
,	O
électricien	O
et	O
latino-américain	O
.	O
"	O
Antécédents	O
personnels	O
:	O
ex-fumeur	O
de	O
3	O
cigarettes	O
par	O
jour	O
pendant	O
5	O
ans	O
,	O
il	O
présentait	O
une	O
stéatose	O
hépatique	O
et	O
un	O
syndrome	O
d'	O
apnée	O
obstructive	O
du	O
sommeil	O
.	O

Étant	O
donné	O
la	O
persistance	O
de	O
la	O
lésion	B-morphologie
cérébrale	B-topographie
unique	O
,	O
le	O
traitement	O
a	O
été	O
administré	O
par	O
radiothérapie	O
stéréotaxique	O
(	O
SBRT	O
)	O
,	O
et	O
le	O
pemetrexed	O
d'	O
entretien	O
a	O
été	O
commencé	O
,	O
mais	O
a	O
été	O
interrompu	O
après	O
le	O
septième	O
cycle	O
en	O
raison	O
d'	O
une	O
néphrite	O
interstitielle	O
secondaire	O
au	O
médicament	O
.	O

Une	O
imagerie	O
par	O
résonance	O
magnétique	O
(	O
IRM	O
)	O
du	O
rachis	O
a	O
été	O
réalisée	O
et	O
a	O
révélé	O
une	O
fracture	O
déplacée	O
de	O
la	O
troisième	O
vertèbre	O
lombaire	O
,	O
entraînant	O
une	O
sténose	O
de	O
plus	O
de	O
50	O
%	O
du	O
canal	O
rachidien	O
et	O
une	O
compression	O
du	O
filum	O
terminale	O
.	O

PA	O
et	O
L	O
(	O
10/8/2008	O
)	O
:	O

Cachexie	O
.	O

Fond	O
du	O
sinus	O
piriforme	O
et	O
paroi	O

Douteux	O
:	O
CD56	O
,	O
CEA	O
.	O

Au	O
vu	O
de	O
ces	O
résultats	O
,	O
un	O
scanner	O
thoracique	O
a	O
été	O
réalisé	O
,	O
montrant	O
de	O
multiples	O
nodules	B-morphologie
pulmonaires	B-topographie
bilatéraux	O
,	O
une	O
métastase	B-morphologie
lytique	O
dans	O
le	O
6e	B-topographie
arc	I-topographie
costal	I-topographie
gauche	O
et	O
une	O
masse	B-morphologie
rénale	B-topographie
droite	O
mesurant	O
6x4	O
cm	O
,	O
sans	O
infiltration	B-morphologie
des	O
structures	B-topographie
vasculaires	I-topographie
ni	O
extension	B-morphologie
périnéale	B-topographie
,	O
avec	O
des	O
adénopathies	B-morphologie
locorégionales	O
et	O
une	O
masse	B-morphologie
surrénalienne	B-topographie
gauche	O
mesurant	O
4x	O
5	O
cm	O
.	O

Un	O
traitement	O
à	O
la	O
ciprofloxacine	O
a	O
été	O
instauré	O
et	O
le	O
même	O
schéma	O
a	O
été	O
poursuivi	O
avec	O
une	O
réduction	O
de	O
20	O
%	O
de	O
la	O
dose	O
et	O
l'	O
administration	O
de	O
facteurs	O
de	O
stimulation	O
des	O
colonies	O
(	O
CSF	O
)	O
.	O

Porta	O
,	O
voies	O
biliaires	O
,	O
pancréas	O
,	O
aorte	O
,	O
reins	O
et	O
rate	O
sans	O
anomalie	O
significative	O
.	O

des	O
quadrants	B-topographie
inférieurs	I-topographie
du	I-topographie
sein	I-topographie
gauche	O

Hyperprolactinémie	O
légère	O
en	O
relation	O
probable	O
avec	O
une	O
compression	O
de	O
la	O
tige	O
pituitaire	O
.	O

Pas	O
d'	O
autres	O
résultats	O
.	O

Les	O
examens	O
de	O
laboratoire	O
ont	O
montré	O
une	O
leucocytose	O
(	O

droite	O
de	O
4	O
cm	O
,	O
induration	O
parotidienne	O
et	O
adénopathie	B-morphologie
latérocervicale	B-topographie
droite	O
de	O
2	O
cm	O
.	O

-	O
NFS	O
:	O

Des	O
hémocultures	O
ont	O
été	O
pratiquées	O
et	O
ont	O
donné	O
des	O
résultats	O
négatifs	O
.	O

Compte	O
tenu	O
de	O
la	O
suspicion	O
clinique	O
,	O
la	O
patiente	O
a	O
été	O
réinterrogée	O
et	O
des	O
biopsies	O
ont	O
été	O
réalisées	O
qui	O
ont	O
révélé	O
un	O
adénocarcinome	B-morphologie
endométrioïde	I-morphologie
au	O
niveau	O
de	O
l'	O
endocol	B-topographie
,	O
une	O
biopsie	O
vaginale	B-topographie
avec	O
une	O
tumeur	B-morphologie
de	O
caractéristiques	O
similaires	O
et	O
une	O
biopsie	O
d'	O
une	O
lésion	B-morphologie
sous-urétrale	B-topographie
avec	O
un	O
adénocarcinome	B-morphologie
infiltrant	I-morphologie
de	O
mêmes	O
caractéristiques	O
.	O

,	O
une	O
antibiothérapie	O
à	O
base	O
d'	O
amoxicilline	O
et	O
d'	O
acide	O
clavulanique	O
ainsi	O
qu'	O
une	O
thérapie	O
sérique	O
sont	O
mises	O
en	O
place	O
pour	O
traiter	O
l'	O
hyponatrémie	O
.	O
Évolution	O
Quelques	O
heures	O
après	O
son	O
admission	O
,	O
le	O
patient	O
est	O
devenu	O
agité	O
.	O

Les	O
examens	O
ont	O
été	O
complétés	O
par	O
une	O
IRM	O
pelvienne	O
et	O
un	O
scanner	O
thoraco	O
-	O
abdominal	O
qui	O
ont	O
montré	O
une	O
atteinte	B-morphologie
osseuse	B-topographie
multiple	O
et	O
une	O
nouvelle	O
BAG	O
os	O
/	O
tissus	O
mous	O
de	O
la	O
lésion	B-morphologie
pelvienne	B-topographie
a	O
été	O
réalisée	O
,	O
qui	O
a	O
rapporté	O
une	O
infiltration	B-morphologie
osseuse	B-topographie
par	O
une	O
tumeur	B-morphologie
compatible	O
avec	O
un	O
méningiome	B-morphologie
.	O

Maladie	O
actuelle	O
:	O
En	O
août	O
2015	O
,	O
elle	O
s'	O
est	O
rendue	O
à	O
l'	O
hôpital	O
de	O
jour	O
pour	O
une	O
diarrhée	O
évoluant	O
depuis	O
15	O
jours	O
,	O
présentant	O
initialement	O
2	O
à	O
3	O
selles	O
par	O
jour	O
,	O
avec	O
une	O
augmentation	O
progressive	O
du	O
nombre	O
et	O
de	O
l'	O
intensité	O
,	O
le	O
tableau	O
étant	O
associé	O
à	O
une	O
hématochézie	O
,	O
une	O
rectorragie	O
,	O
des	O
douleurs	O
abdominales	O
diffuses	O
et	O
coliques	O
,	O
des	O
nausées	O
et	O
des	O
vomissements	O
à	O
raison	O
de	O
1	O
à	O
2	O
épisodes	O
par	O
jour	O
.	O

Elle	O
est	O
finalement	O
décédée	O
.	O

Examen	O
neurologique	O
:	O
patient	O
conscient	O
et	O
orienté	O
dans	O
les	O
trois	O
sphères	O
,	O
pupilles	O
isochores	O
normoréactives	O
,	O
mouvements	O
oculaires	O
extrinsèques	O
bilatéraux	O
corrects	O
,	O
campimétrie	O
de	O
confrontation	O
préservée	O
.	O

Les	O
diagnostics	O
différentiels	O
avec	O
le	O
CS	O
doivent	O
toujours	O
être	O
envisagés	O
avant	O
de	O
décider	O
de	O
l'	O
étude	O
génétique	O
la	O
plus	O
appropriée	O
,	O
notamment	O
les	O
suivants	O
:	O
le	O
syndrome	O
de	O
polypose	O
juvénile	O
et	O
le	O
syndrome	O
de	O
Peutz	O
-	O
Jeghers	O
(	O
caractérisés	O
par	O
la	O
présence	O
de	O
polypes	B-morphologie
gastro-intestinaux	B-topographie
hamartomateux	O
)	O
,	O
le	O
syndrome	O
de	O
Birt	O
-	O
Hogg	O
-	O
Dubé	O
(	O
en	O
raison	O
de	O
son	O
association	O
avec	O
le	O
cancer	B-morphologie
du	O
rein	B-topographie
et	O
la	O
présence	O
de	O
folliculomes	B-morphologie
sur	O
la	O
peau	B-topographie
)	O
,	O
le	O
syndrome	B-morphologie
de	I-morphologie
Gorlin	I-morphologie
(	O
caractérisé	O
par	O
de	O
multiples	O
carcinomes	B-morphologie
basocellulaires	I-morphologie
et	O
d'	O
autres	O
troubles	O
cutanés	O
,	O
osseux	O
,	O
neurologiques	O
et	O
ophtalmologiques	O
)	O
,	O
les	O
syndromes	O
neurocutanés	O
(	O
NF	B-morphologie
type	I-morphologie
1	I-morphologie
et	O
ET	O
)	O
et	O
les	O
entités	O
faisant	O
partie	O
du	O
PTHS	O
.	O
Diagnostic	O
Dans	O
notre	O
cas	O
,	O
suite	O
à	O
l'	O
étude	O
génétique	O
,	O
la	O
présence	O
d'	O
une	O
variante	O
germinale	O
pathogène	O
en	O
hétérozygotie	O
a	O
été	O
détectée	O
dans	O
le	O
gène	O
PTEN	O
,	O
plus	O
précisément	O
c.635	O
-	O
1	O
G	O
>	O
C	O
,	O
confirmant	O
le	O
diagnostic	O
de	O
suspicion	O
.	O

Formule	O
obstétricale	O
:	O
G4A2P2	O
,	O
âge	O
de	O
la	O
première	O
grossesse	O
20	O
ans	O
.	O

Il	O
y	O
avait	O
également	O
un	O
ganglion	O
lymphatique	O
extrapleural	O
mesurant	O
9	O
mm	O
et	O
un	O
nodule	B-morphologie
satellite	O
spiculé	O
dans	O
le	O
segment	O
apical	O
du	O
LSD	B-topographie
mesurant	O
10	O
x	O
6	O
mm	O
et	O
deux	O
nodules	B-morphologie
dans	O
le	O
segment	O
6	O
du	O
LID	B-topographie
mesurant	O
10	O
mm	O
et	O
8	O
mm	O
.	O

Malgré	O
l'	O
effort	O
chirurgical	O
,	O
un	O
résidu	B-morphologie
tumoral	I-morphologie
de	O
plus	O
de	O
2	O
cm	O
a	O
persisté	O
dans	O
la	O
zone	O
paramétriale	O
droite	O
.	O
Diagnostic	O
histologique	O
DIAGNOSTIC	O
HISTOLOGIQUE	O

Ces	O
cellules	O
apparaissent	O
en	O
vrac	O
et	O
en	O
groupes	O
pseudo-papillaires	O
trabéculaires	O
et	O
ramifiés	O
avec	O
une	O
disposition	O
périphérique	O
alignée	O
,	O
une	O
perte	O
de	O
polarité	O
nucléaire	O
,	O
une	O
tendance	O
partielle	O
à	O
la	O
tridimensionnalité	O
et	O
/	O
ou	O
à	O
la	O
différenciation	O
des	O
lumières	O
secondaires	O
.	O

Après	O
la	O
chirurgie	O
,	O
le	O
patient	O
a	O
reçu	O
3	O
cycles	O
supplémentaires	O
de	O
XELOXIRI	O
et	O
a	O
commencé	O
des	O
examens	O
de	O
contrôle	O
.	O

Résultat	O
de	O
l'	O
AP	O
:	O
métastase	B-morphologie
d'	O
un	O
adénocarcinome	B-morphologie
d'	O
origine	O
colorectale	B-topographie
.	O

Un	O
traitement	O
par	O
radiothérapie	O
a	O
ensuite	O
été	O
administré	O
,	O
avec	O
une	O
série	O
sur	O
le	O
lit	O
chirurgical	O
et	O
holoventriculaire	O
jusqu'	O
à	O
36	O
Gy	O
et	O
un	O
"	O
boost	O
"	O
sur	O
le	O
lit	O
de	O
19,8	O
Gy	O
(	O
dose	O
totale	O
au	O
point	O
ICRU	O
de	O
55,8	O
Gy	O
)	O
,	O
avec	O
une	O
légère	O
dermite	O
comme	O
seule	O
complication	O
.	O

Diminution	O
des	O
douleurs	O
lombaires	O
,	O
abandon	O
du	O
patch	O
de	O
25μg	O
de	O
FTD	O
.	O

Examen	O
physique	O
Bon	O
état	O
général	O
.	O

Au	O
service	O
des	O
urgences	O
,	O
elle	O
a	O
présenté	O
une	O
hypotension	O
artérielle	O
progressive	O
,	O
et	O
un	O
épanchement	O
péricardique	O
sévère	O
a	O
été	O
observé	O
,	O
pour	O
lequel	O
elle	O
a	O
été	O
transférée	O
aux	O
soins	O
intensifs	O
.	O

Le	O
patient	O
est	O
actuellement	O
bien	O
toléré	O
,	O
avec	O
une	O
éruption	O
cutanée	O
de	O
grade	O

Il	O
souffre	O
d'	O
une	O
vasculopathie	O
avec	O
hypertension	O
artérielle	O
et	O
dyslipidémie	O
.	O

La	O
biopsie	O
de	O
la	O
muqueuse	O
était	O
compatible	O
avec	O
une	O
colite	O
aiguë	O
sévère	O
et	O
excluait	O
une	O
infection	O
à	O
cytomégalovirus	O
(	O
CMV	O
)	O
.	O

-	O
Hémogramme	O
:	O
1	O
500	O
leucocytes	O
dont	O
70	O
%	O
de	O
neutrophiles	O
,	O
hémoglobine	O
11,3	O
g	O
/	O
dl	O
avec	O
MCV	O
92	O
fl	O
et	O
37	O
000	O
plaquettes	O
.	O

La	O
maladie	O
est	O
restée	O
stable	O
jusqu'	O
en	O
2010	O
,	O
date	O
à	O
laquelle	O
une	O
nouvelle	O
lésion	B-morphologie
hépatique	B-topographie
a	O
été	O
détectée	O
au	O
scanner	O
dans	O
le	O
lit	O
chirurgical	O
et	O
une	O
nouvelle	O
adénopathie	B-morphologie
dans	O
le	O
hile	B-topographie
hépatique	I-topographie
,	O
ce	O
qui	O
a	O
entraîné	O
l'	O
arrêt	O
du	O
traitement	O
.	O

L'	O
absence	O
d'	O
essais	O
cliniques	O
ouverts	O
à	O
l'	O
époque	O
,	O
la	O
forte	O
vascularisation	O
de	O
la	O
tumeur	B-morphologie
et	O
la	O
préférence	O
de	O
la	O
patiente	O
pour	O
un	O
traitement	O
oral	O
,	O
ainsi	O
que	O
les	O
données	O
disponibles	O
de	O
l'	O
essai	O
PALETTE	O
,	O
nous	O
ont	O
amenés	O
à	O
opter	O
pour	O
l'	O
utilisation	O
du	O
pazopanib	O
,	O
qui	O
est	O
le	O
traitement	O
qu'	O
elle	O
reçoit	O
actuellement	O
.	O

Par	O
la	O
suite	O
,	O
elle	O
a	O
reçu	O
un	O
traitement	O
adjuvant	O
à	O
base	O
de	O
doxorubicine	O
et	O
de	O
cyclophosphamide	O
(	O
AC	O
)	O
pendant	O
quatre	O
cycles	O
,	O
suivi	O
de	O
docétaxel	O
(	O
T	O
)	O
et	O
de	O
radiothérapie	O
(	O
RT	O
)	O
;	O

Finalement	O
,	O
elle	O
a	O
décidé	O
de	O
suivre	O
le	O
traitement	O
proposé	O
par	O
son	O
centre	O
de	O
référence	O
avec	O
un	O
analogue	O
de	O
la	O
somatostatine	O
,	O
le	O
lanréotide	O
120	O
mg	O
toutes	O
les	O
4	O
semaines	O
par	O
voie	O
sous-cutanée	O
,	O
à	O
partir	O
du	O
16/07/2009	O
.	O
Évolution	O

Le	O
patient	O
a	O
eu	O
une	O
période	O
postopératoire	O
sans	O
incident	O
,	O
un	O
scanner	O
postopératoire	O
a	O
été	O
réalisé	O
,	O
qui	O
a	O
montré	O
des	O
changements	O
en	O
relation	O
avec	O
la	O
chirurgie	O
et	O
dans	O
la	O
zone	O
chirurgicale	O
,	O
des	O
débris	O
hématiques	O
avec	O
un	O
effet	O
de	O
masse	O
discret	O
et	O
une	O
déviation	O
de	O
4	O
mm	O
de	O
la	O
ligne	O
médiane	O
.	O

Au	O
cours	O
de	O
la	O
première	O
semaine	O
du	O
deuxième	O
cycle	O
,	O
la	O
patiente	O
s'	O
est	O
présentée	O
aux	O
urgences	O
avec	O
une	O
asthénie	O
invalidante	O
G4	O
,	O
une	O
désorientation	O
temporo	O
-	O
spatiale	O
,	O
un	O
malaise	O
général	O
,	O
un	O
œdème	O
des	O
mains	O
et	O
du	O
visage	O
,	O
une	O
diminution	O
de	O
la	O
diurèse	O
,	O
6	O
-	O
7	O
selles	O
diarrhéiques	O
par	O
jour	O
et	O
une	O
élévation	O
de	O
la	O
pression	O
artérielle	O
à	O
domicile	O
.	O

avec	O
une	O
masse	B-morphologie
mobile	O
non	O
pulsatile	O
d'	O
environ	O
20	O
cm	O
dans	O
la	O
cavité	O
droite	O
.	O

La	O
réévaluation	O
par	O
TEP	O
après	O
trois	O
cycles	O
a	O
montré	O
une	O
augmentation	O
de	O
la	O
taille	O
et	O
de	O
l'	O
activité	O
métabolique	O
des	O
lésions	B-morphologie
hépatiques	B-topographie
(	O
50	O
et	O
51	O
mm	O
avec	O
SUV	O
max	O
4,9	O
et	O
5,8	O
)	O
.	O

une	O
anémie	O
de	O
grade	O
3	O
qui	O
a	O
nécessité	O
la	O
transfusion	O
de	O
2	O
concentrés	O
de	O
globules	O
rouges	O
et	O
une	O
neutropénie	O
de	O
grade	O
4	O
traitée	O
avec	O
des	O
facteurs	O
de	O
stimulation	O
des	O
colonies	O
qui	O
ont	O
été	O
utilisés	O
à	O
titre	O
prophylactique	O
au	O
cours	O
des	O
cycles	O
suivants	O
.	O

Un	O
an	O
plus	O
tard	O
,	O
en	O
mai	O
2013	O
,	O
une	O
récidive	B-morphologie
hépatique	B-topographie
de	O
la	O
maladie	O
a	O
été	O
observée	O
,	O
avec	O
l'	O
apparition	O
de	O
deux	O
lésions	B-morphologie
:	O
l'	O
une	O
dans	O
le	O
segment	B-topographie
VIII	I-topographie
mesurant	O
33	O
mm	O
et	O
l'	O
autre	O
dans	O
le	O
segment	B-topographie
VI	I-topographie
mesurant	O
14	O
mm	O
,	O
et	O
une	O
ablation	O
par	O
radiofréquence	O
percutanée	O
de	O
ces	O
lésions	B-morphologie
a	O
été	O
réalisée	O
.	O

Une	O
fibrobronchoscopie	O
a	O
été	O
pratiquée	O
,	O
qui	O
a	O
révélé	O
une	O
inflammation	O
généralisée	O
avec	O
une	O
cytologie	O
négative	O
pour	O
les	O
cellules	B-morphologie
malignes	I-morphologie
.	O

Évolution	O
Sous	O
traitement	O

Après	O
administration	O
de	O
10	O
cc	O
d'	O
anesthésique	O
local	O
,	O
une	O
biopsie	O
du	O
nodule	B-morphologie
de	O
2	O
cm	O
dans	O
le	O
segment	B-topographie
V	I-topographie
-	I-topographie
VIII	I-topographie
a	O
été	O
réalisée	O
avec	O
une	O
aiguille	O
16	O
G	O
sous	O
contrôle	O
échographique	O
.	O

Les	O
échantillons	O
ont	O
été	O
envoyés	O
en	O
microbiologie	O
,	O
avec	O
des	O
résultats	O
négatifs	O
pour	O
les	O
cultures	O
aérobies	O
,	O
les	O
mycobactéries	O
et	O
les	O
champignons	O
,	O
ainsi	O
que	O
pour	O
la	O
détermination	O
de	O
l'	O
Aspergillus	O
et	O
du	O
cytomégalovirus	O
.	O

N2	O

Elle	O
est	O
restée	O
calme	O
à	O
son	O
domicile	O
,	O
sans	O
douleur	O
thoracique	O
ni	O
autre	O
symptôme	O
d'	O
accompagnement	O
.	O

algésie	O
avec	O
niveau	O
en	O
D8	O
.	O

Diagnostic	O

-	O
Métastases	B-morphologie
cutanées	B-topographie
inflammatoires	O
(	O
janvier	O
2014	O
)	O
:	O
actuellement	O
traitées	O
par	O
panitumumab	O
en	O
monothérapie	O
avec	O
une	O
excellente	O
réponse	O
clinique	O
.	O

Par	O
conséquent	O
,	O
compte	O
tenu	O
de	O
la	O
rechute	O
d'	O
un	O
lymphome	B-morphologie
du	I-morphologie
MALT	I-morphologie
gastrique	B-topographie
de	O
stade	O
IE	O
avec	O
R	O
-	O
IPI	O
:	O
1	O
(	O
bon	O
pronostic	O
)	O
,	O
un	O
traitement	O
par	O
rituximab	O
hebdomadaire	O
a	O
été	O
instauré	O
,	O
mais	O
il	O
n'	O
a	O
été	O
mené	O
à	O
bien	O
que	O
2	O
cycles	O
en	O
raison	O
d'	O
une	O
aggravation	O
clinique	O
avec	O
perte	O
de	O
vision	O
secondaire	O
à	O
une	O
névrite	O
optique	O
gauche	O
sévère	O
,	O
confirmée	O
par	O
des	O
potentiels	O
évoqués	O
visuels	O
;	O

,	O
une	O
mammographie	O
a	O
été	O
réalisée	O
et	O
a	O
montré	O
une	O
image	B-morphologie
dans	O
le	O
quadrant	B-topographie
supéro	I-topographie
-	I-topographie
externe	I-topographie
gauche	O
qui	O
a	O
fait	O
l'	O
objet	O
d'	O
une	O
biopsie	O
(	O
carcinome	B-morphologie
infiltrant	I-morphologie
NOS	I-morphologie
,	O
grade	B-differenciation
II	I-differenciation
,	O
T2	O
.	O

Repos	O
normal	O
.	O

Une	O
IRM	O
pelvienne	O
a	O
été	O
demandée	O
pour	O
évaluer	O
le	O
traitement	O
adjuvant	O
,	O
et	O
a	O
révélé	O
une	O
masse	B-morphologie
tumorale	I-morphologie
abcédée	O
avec	O
une	O
infiltration	B-morphologie
de	O
la	O
région	O
périnéale	B-topographie
et	O
des	O
deux	O
bourses	O
scrotales	O
s'	O
étendant	O
jusqu'	O
à	O
l'	O
apex	O
prostatique	O
,	O
avec	O
des	O
adénopathies	B-morphologie
significatives	O
dans	O
les	O
chaînes	B-topographie
inguinales	I-topographie
et	O
iliaques	B-topographie
externes	I-topographie
.	O

En	O
mars	O
2013	O
,	O
une	O
tumorectomie	O
droite	O
a	O
été	O
réalisée	O
avec	O
biopsie	O
sélective	O
du	O
ganglion	O
sentinelle	O
,	O
avec	O
le	O
résultat	O
suivant	O
:	O
CLI	B-morphologie
de	O
1,8	O
cm	O
,	O
grade	B-differenciation
1	I-differenciation
.	O

Anamnèse	O
Homme	O
de	O
38	O
ans	O
sans	O
antécédents	O
intéressants	O
.	O

L'	O
étude	O
de	O
réévaluation	O
par	O
tomodensitométrie	O
a	O
confirmé	O
cette	O
réponse	O
,	O
ainsi	O
qu'	O
une	O
réduction	O
de	O
40	O
%	O
de	O
la	O
taille	O
de	O
la	O
lésion	B-morphologie
de	O
l'	O
oreille	B-topographie
moyenne	I-topographie
.	O

-	I-topographie

De	O
septembre	O
à	O
novembre	O
,	O
la	O
patiente	O
a	O
subi	O
une	O
chimiothérapie	O
néoadjuvante	O
(	O
4	O
cycles	O
de	O
doxorubicine	O
et	O
de	O
cyclophosphamide	O
avec	O
des	O
doses	O
cumulées	O
(	O
DC	O
)	O
de	O
572	O
mg	O
et	O
4584	O
mg	O
respectivement	O
)	O
avec	O
une	O
réponse	O
partielle	O
.	O

Huit	O
mois	O
après	O
la	O
fin	O
du	O
traitement	O
(	O
février	O
2008	O
)	O
,	O
elle	O
a	O
présenté	O
une	O
progression	B-morphologie
du	O
ganglion	B-topographie
lymphatique	I-topographie

Abdomen	O
:	O
souple	O
et	O
dépressible	O
,	O
non	O
douloureux	O
à	O
la	O
palpation	O
,	O
sans	O
masse	B-morphologie
ni	O
mégalithe	O
,	O
avec	O
un	O
péristaltisme	O
conservé	O
.	O

La	O
patiente	O
a	O
demandé	O
une	O
pause	O
thérapeutique	O
de	O
3	O
mois	O
jusqu'	O
en	O
septembre	O
2014	O
où	O
,	O
après	O
un	O
scanner	O
de	O
réévaluation	O
,	O
une	O
nette	O
progression	B-morphologie
a	O
été	O
observée	O
dans	O
le	O
foie	B-topographie
avec	O
des	O
métastases	B-morphologie
allant	O
jusqu'	O
à	O
5	O
cm	O
et	O
des	O
adénopathies	B-morphologie
rétropéritonéales	B-topographie
allant	O
jusqu'	O
à	O
1,5	O
cm	O
,	O
de	O
sorte	O
qu'	O
une	O
nouvelle	O
ligne	O
de	O
chimiothérapie	O
avec	O
Paclitaxel	O
a	O
été	O
commencée	O
et	O
poursuivie	O
jusqu'	O
en	O
janvier	O
2015	O
avec	O
une	O
bonne	O
tolérance	O
.	O
En	O
janvier	O
2015	O
,	O
un	O
nouveau	O
PET	O
scan	O
a	O
été	O
réalisé	O
,	O
montrant	O
une	O
progression	O
avec	O
une	O
augmentation	O
des	O
foyers	B-morphologie
de	I-morphologie
captation	I-morphologie
pathologique	I-morphologie
dans	O
le	O
foie	B-topographie
,	O
des	O
lymphadénopathies	B-morphologie
rétropéritonéales	B-topographie
et	O
osseuses	B-topographie
au	O
niveau	O
du	O
processus	B-topographie
transverse	I-topographie
gauche	O
de	O
D1	O
et	O
du	O
tiers	O
supérieur	O
de	O
la	O
diaphyse	O
fémorale	B-topographie
droite	O
avec	O
SUV	O
allant	O
jusqu'	O
à	O
12,28	O
suggérant	O
des	O
métastases	B-morphologie
,	O
il	O
a	O
donc	O
été	O
décidé	O
de	O
changer	O
la	O
ligne	O
de	O
traitement	O
en	O
Carboplatine	O
,	O
qu'	O
elle	O
a	O
reçu	O
seulement	O
deux	O
cycles	O
jusqu'	O
en	O
mars	O
2015	O
,	O
étant	O
interrompue	O
en	O
raison	O
d'	O
une	O
thrombopénie	O
soutenue	O
.	O

Le	O
patient	O
s'	O
est	O
vu	O
proposer	O
la	O
possibilité	O
d'	O
un	O
traitement	O
dans	O
le	O
cadre	O
de	O
l'	O
étude	O
de	O
la	O
branche	O
B3	O
de	O
ZScores	O
(	O
AZD9150	O
+	O
durvalumab	O
)	O
,	O
ce	O
qu'	O
il	O
a	O
accepté	O
.	O

En	O
juin	O
2012	O
,	O
le	O
patient	O
a	O
été	O
évalué	O
par	O
un	O
comité	O
multidisciplinaire	O
,	O
qui	O
a	O
décidé	O
d'	O
administrer	O
une	O
radiothérapie	O
complémentaire	O
.	O

La	O
tomodensitométrie	O
et	O
l'	O
imagerie	O
par	O
résonance	O
magnétique	O
(	O
IRM	O
)	O
ont	O
permis	O
d'	O
exclure	O
une	O
anémie	O
hémolytique	O
,	O
une	O
progression	B-morphologie
hépatique	B-topographie
ou	O
une	O
obstruction	O
biliaire	O
.	O

L'	O
anatomie	O
pathologique	O
a	O
confirmé	O
la	O
présence	O
d'	O
un	O
adénocarcinome	B-morphologie
du	O
côlon	B-topographie
pT3N2a	O
(	O
4	O
-	O
6/20)M0	O
Statut	O
RAS	O
non	O
muté	O
.	O

Depuis	O
,	O
le	O
patient	O
poursuit	O
son	O
traitement	O
de	O
chimiothérapie	O
avec	O
une	O
maladie	O
stable	O
.	O

.	O

Après	O
6	O
mois	O
de	O
traitement	O
,	O
elle	O
a	O
présenté	O
une	O
progression	B-morphologie
lente	O
osseuse	B-topographie
,	O
surrénalienne	B-topographie
et	O
adénopathique	B-topographie
,	O
maintenant	O
la	O
réponse	O
du	O
primitif	B-morphologie
pulmonaire	B-topographie
,	O
et	O
il	O
a	O
été	O
décidé	O
de	O
poursuivre	O
le	O
traitement	O
par	O
nivolumab	O
étant	O
donné	O
qu'	O
il	O
maintenait	O
le	O
bénéfice	O
clinique	O
.	O

Elle	O
était	O
associée	O
à	O
une	O
multitude	O
de	O
foyers	B-morphologie
métastatiques	I-morphologie
dans	O
le	O
squelette	B-topographie
axial	I-topographie
et	I-topographie
extra-axial	I-topographie
.	O
Biopsie	O
de	O
la	O
tumeur	B-morphologie
de	O
la	O
narine	B-topographie
droite	O
:	O
fragment	O
de	O
tissu	B-morphologie
tumoral	I-morphologie
à	O
haute	O
densité	O
cellulaire	O
,	O
composé	O
de	O
petites	O
cellules	O
,	O
disposées	O
en	O
forme	O
solide	O
ou	O
parfois	O
compartimentées	O
en	O
nids	O
/	O
groupes	O
par	O
des	O
septa	O
de	O
tissu	O
conjonctif	O
fibrovasculaire	O
.	O

Indépendant	O
pour	O
les	O
activités	O
de	O
la	O
vie	O
quotidienne	O
,	O
originaire	O
de	O
Vigo	O
,	O
retraité	O
depuis	O
deux	O
ans	O
(	O
homme	O
d'	O
affaires	O
)	O
.	O

Etant	O
donné	O
le	O
doute	O
sur	O
l'	O
implication	O
des	O
bords	O
,	O
il	O
a	O
été	O
traité	O
par	O
radiothérapie	O
adjuvante	O
sur	O
le	O
lit	B-morphologie
tumoral	I-morphologie
et	O
la	O
marge	O
à	O
une	O
dose	O
de	O
200	O
cGy	O
/	O
session	O
,	O
5	O
fois	O
par	O
semaine	O
,	O
avec	O
une	O
dose	O
totale	O
de	O
66	O
Gy	O
(	O
se	O
terminant	O
le	O
24/7/2012	O
)	O
et	O
sans	O
toxicité	O
notable	O
.	O

En	O
novembre	O
2013	O
,	O
alors	O
que	O
le	O
patient	O
était	O
asymptomatique	O
,	O
une	O
augmentation	O
du	O
marqueur	O
tumoral	O
